query_key,question,strategy,chunks,chars,empty_chunks,unique_sections,expected_section_hit,section_precision,term_recall,terms_found,ce_max,ce_mean,node_ids,seqs,sections
single_vs_multi,When should I use a single agent instead of multi-agent orchestration?,vector_top3,3,3001,0,3,True,1.0,0.6666666666666666,"single-agent, multi-agent, complex, specialized",3.0312092304229736,1.996420979499817,"54, 46, 117","33, 26, 81",Common architecture patterns / Multi-agent systems | Common architecture patterns / Single-agent systems | Common architecture patterns / Decision framework: Which pattern for which use case / The three critical questions
single_vs_multi,When should I use a single agent instead of multi-agent orchestration?,vector_reading_top1,3,2293,0,1,True,1.0,0.6666666666666666,"single-agent, multi-agent, complex, specialized",3.0312092304229736,0.18183175722757974,"53, 54, 55","32, 33, 34",Common architecture patterns / Multi-agent systems
single_vs_multi,When should I use a single agent instead of multi-agent orchestration?,vector_reading_top3,9,6165,0,3,True,1.0,0.8333333333333334,"single-agent, multi-agent, complex, specialized, resource",4.02982759475708,0.6439103616608514,"53, 54, 55, 45, 46, 47, 116, 117, 118","32, 33, 34, 25, 26, 27, 80, 81, 82",Common architecture patterns / Multi-agent systems | Common architecture patterns / Single-agent systems | Common architecture patterns / Decision framework: Which pattern for which use case / The three critical questions
single_vs_multi,When should I use a single agent instead of multi-agent orchestration?,semantic_near_top1,5,5153,0,4,True,1.0,0.6666666666666666,"single-agent, multi-agent, complex, specialized",3.0312092304229736,-0.19541594982147217,"54, 55, 117, 75, 63","33, 34, 81, 51, 40",Common architecture patterns / Multi-agent systems | Common architecture patterns / Decision framework: Which pattern for which use case / The three critical questions | Common architecture patterns / Multi-agent systems / Collaborative systems | Common architecture patterns / Multi-agent systems / Hierarchical/supervisory systems
single_vs_multi,When should I use a single agent instead of multi-agent orchestration?,semantic_near_top3,12,9740,0,7,True,0.9166666666666666,0.8333333333333334,"single-agent, multi-agent, complex, specialized, resource",3.0312092304229736,0.6803641964991888,"54, 46, 117, 131, 52, 55, 75, 63, 129, 118, 119, 120","33, 26, 81, 90, 31, 34, 51, 40, 89, 82, 83, 84",Common architecture patterns / Multi-agent systems | Common architecture patterns / Single-agent systems | Common architecture patterns / Decision framework: Which pattern for which use case / The three critical questions | Looking forward: the future of building AI agents | Common architecture patterns / Multi-agent systems / Collaborative systems | Common architecture patterns / Multi-agent systems / Hierarchical/supervisory systems | Common architecture patterns / Decision framework: Which pattern for which use case / Common hybrid patterns:
single_vs_multi,When should I use a single agent instead of multi-agent orchestration?,hybrid_top3,3,3001,0,3,True,1.0,0.6666666666666666,"single-agent, multi-agent, complex, specialized",3.0312092304229736,1.996420979499817,"54, 46, 117","33, 26, 81",Common architecture patterns / Multi-agent systems | Common architecture patterns / Single-agent systems | Common architecture patterns / Decision framework: Which pattern for which use case / The three critical questions
single_vs_multi,When should I use a single agent instead of multi-agent orchestration?,hybrid_reading_top1,3,2293,0,1,True,1.0,0.6666666666666666,"single-agent, multi-agent, complex, specialized",3.0312092304229736,0.18183175722757974,"53, 54, 55","32, 33, 34",Common architecture patterns / Multi-agent systems
single_vs_multi,When should I use a single agent instead of multi-agent orchestration?,hybrid_semantic_top1,5,5153,0,4,True,1.0,0.6666666666666666,"single-agent, multi-agent, complex, specialized",3.0312092304229736,-0.19541594982147217,"54, 55, 117, 75, 63","33, 34, 81, 51, 40",Common architecture patterns / Multi-agent systems | Common architecture patterns / Decision framework: Which pattern for which use case / The three critical questions | Common architecture patterns / Multi-agent systems / Collaborative systems | Common architecture patterns / Multi-agent systems / Hierarchical/supervisory systems
single_vs_multi,When should I use a single agent instead of multi-agent orchestration?,combined_reading_semantic_top1,6,5253,0,4,True,1.0,0.6666666666666666,"single-agent, multi-agent, complex, specialized",3.0312092304229736,-0.9152300953865051,"53, 54, 55, 117, 75, 63","32, 33, 34, 81, 51, 40",Common architecture patterns / Multi-agent systems | Common architecture patterns / Decision framework: Which pattern for which use case / The three critical questions | Common architecture patterns / Multi-agent systems / Collaborative systems | Common architecture patterns / Multi-agent systems / Hierarchical/supervisory systems
single_vs_multi,When should I use a single agent instead of multi-agent orchestration?,rerank_vector10_top3,3,2030,0,3,True,0.6666666666666666,1.0,"single-agent, multi-agent, complex, specialized, resource, orchestration",4.02982759475708,3.2133966286977134,"47, 54, 91","27, 33, 63",Common architecture patterns / Single-agent systems | Common architecture patterns / Multi-agent systems | Common architecture patterns / Agentic workflows / Parallel workflows
agent_skills,What are Agent Skills and when should an organization use them?,vector_top3,3,2929,0,2,True,1.0,1.0,"skills, domain-specific, standardized workflows, specialized, expertise, integration",4.179286003112793,2.5693065921465554,"40, 41, 46","21, 22, 26",Common architecture patterns / Agent design best practices | Common architecture patterns / Single-agent systems
agent_skills,What are Agent Skills and when should an organization use them?,vector_reading_top1,3,2641,0,1,True,1.0,1.0,"skills, domain-specific, standardized workflows, specialized, expertise, integration",4.179286003112793,0.1696467399597168,"39, 40, 41","20, 21, 22",Common architecture patterns / Agent design best practices
agent_skills,What are Agent Skills and when should an organization use them?,vector_reading_top3,7,5179,0,2,True,1.0,1.0,"skills, domain-specific, standardized workflows, specialized, expertise, integration",4.179286003112793,-2.0943478601319447,"39, 40, 41, 42, 45, 46, 47","20, 21, 22, 23, 25, 26, 27",Common architecture patterns / Agent design best practices | Common architecture patterns / Single-agent systems
agent_skills,What are Agent Skills and when should an organization use them?,semantic_near_top1,4,3741,0,2,True,0.75,1.0,"skills, domain-specific, standardized workflows, specialized, expertise, integration",4.179286003112793,-0.10765853524208069,"40, 41, 39, 13","21, 22, 20, 4",Common architecture patterns / Agent design best practices | Executive summary / The business case for AI agents
agent_skills,What are Agent Skills and when should an organization use them?,semantic_near_top3,10,7925,0,6,True,0.4,1.0,"skills, domain-specific, standardized workflows, specialized, expertise, integration",4.179286003112793,-2.433798724412918,"40, 41, 46, 39, 13, 121, 120, 117, 131, 52","21, 22, 26, 20, 4, 85, 84, 81, 90, 31",Common architecture patterns / Agent design best practices | Common architecture patterns / Single-agent systems | Executive summary / The business case for AI agents | Common architecture patterns / Decision framework: Which pattern for which use case / The three critical questions | Looking forward: the future of building AI agents | Common architecture patterns / Multi-agent systems
agent_skills,What are Agent Skills and when should an organization use them?,hybrid_top3,3,2929,0,2,True,1.0,1.0,"skills, domain-specific, standardized workflows, specialized, expertise, integration",4.179286003112793,2.5693065921465554,"40, 41, 46","21, 22, 26",Common architecture patterns / Agent design best practices | Common architecture patterns / Single-agent systems
agent_skills,What are Agent Skills and when should an organization use them?,hybrid_reading_top1,3,2641,0,1,True,1.0,1.0,"skills, domain-specific, standardized workflows, specialized, expertise, integration",4.179286003112793,0.1696467399597168,"39, 40, 41","20, 21, 22",Common architecture patterns / Agent design best practices
agent_skills,What are Agent Skills and when should an organization use them?,hybrid_semantic_top1,4,3741,0,2,True,0.75,1.0,"skills, domain-specific, standardized workflows, specialized, expertise, integration",4.179286003112793,-0.10765853524208069,"40, 41, 39, 13","21, 22, 20, 4",Common architecture patterns / Agent design best practices | Executive summary / The business case for AI agents
agent_skills,What are Agent Skills and when should an organization use them?,combined_reading_semantic_top1,4,3741,0,2,True,0.75,1.0,"skills, domain-specific, standardized workflows, specialized, expertise, integration",4.179286003112793,-0.10765853524208069,"39, 40, 41, 13","20, 21, 22, 4",Common architecture patterns / Agent design best practices | Executive summary / The business case for AI agents
agent_skills,What are Agent Skills and when should an organization use them?,rerank_vector10_top3,3,3019,0,2,True,0.6666666666666666,1.0,"skills, domain-specific, standardized workflows, specialized, expertise, integration",4.179286003112793,2.742354432741801,"41, 40, 54","22, 21, 33",Common architecture patterns / Agent design best practices | Common architecture patterns / Multi-agent systems
customer_support,What customer support use cases are described for AI agents?,vector_top3,3,1977,0,3,True,0.3333333333333333,1.0,"customer, support, intercom, fin, resolution, operations",5.5553812980651855,2.187041759490967,"26, 35, 10","12, 17, 2",Common use cases and applications for AI agents / Customer support and operations | Common architecture patterns | Executive summary / Generative AI answers questions. AI agents solve problems.
customer_support,What customer support use cases are described for AI agents?,vector_reading_top1,3,2232,0,3,True,1.0,0.8333333333333334,"customer, support, intercom, fin, resolution",3.165839433670044,-4.617329200108846,"24, 26, 28","11, 12, 13",Common use cases and applications for AI agents / Data analysis | Common use cases and applications for AI agents / Customer support and operations | Common use cases and applications for AI agents / Legal
customer_support,What customer support use cases are described for AI agents?,vector_reading_top3,9,6468,0,7,True,0.4444444444444444,1.0,"customer, support, intercom, fin, resolution, operations",5.5553812980651855,-2.014279305934906,"24, 26, 28, 33, 35, 37, 9, 10, 11","11, 12, 13, 16, 17, 18, 1, 2, 3",Common use cases and applications for AI agents / Data analysis | Common use cases and applications for AI agents / Customer support and operations | Common use cases and applications for AI agents / Legal | Common use cases and applications for AI agents / Vertical spotlight: Financial services | Common architecture patterns | Common architecture patterns / Agent design best practices | Executive summary / Generative AI answers questions. AI agents solve problems.
customer_support,What customer support use cases are described for AI agents?,semantic_near_top1,4,3526,0,3,True,0.25,1.0,"customer, support, intercom, fin, resolution, operations",3.165839433670044,0.9654972106218338,"26, 10, 9, 13","12, 2, 1, 4",Common use cases and applications for AI agents / Customer support and operations | Executive summary / Generative AI answers questions. AI agents solve problems. | Executive summary / The business case for AI agents
customer_support,What customer support use cases are described for AI agents?,semantic_near_top3,10,6567,0,8,True,0.1,1.0,"customer, support, intercom, fin, resolution, operations",5.5553812980651855,-3.062881964445114,"26, 35, 10, 9, 15, 129, 13, 123, 52, 113","12, 17, 2, 1, 6, 89, 4, 86, 31, 78",Common use cases and applications for AI agents / Customer support and operations | Common architecture patterns | Executive summary / Generative AI answers questions. AI agents solve problems. | Executive summary / The business case for AI agents | Common architecture patterns / Decision framework: Which pattern for which use case / Common hybrid patterns: | Common architecture patterns / Decision framework: Which pattern for which use case / Pattern selection guide | Common architecture patterns / Multi-agent systems | Common architecture patterns / Decision framework: Which pattern for which use case
customer_support,What customer support use cases are described for AI agents?,hybrid_top3,3,1977,0,3,True,0.3333333333333333,1.0,"customer, support, intercom, fin, resolution, operations",5.5553812980651855,2.187041759490967,"26, 35, 10","12, 17, 2",Common use cases and applications for AI agents / Customer support and operations | Common architecture patterns | Executive summary / Generative AI answers questions. AI agents solve problems.
customer_support,What customer support use cases are described for AI agents?,hybrid_reading_top1,3,2232,0,3,True,1.0,0.8333333333333334,"customer, support, intercom, fin, resolution",3.165839433670044,-4.617329200108846,"24, 26, 28","11, 12, 13",Common use cases and applications for AI agents / Data analysis | Common use cases and applications for AI agents / Customer support and operations | Common use cases and applications for AI agents / Legal
customer_support,What customer support use cases are described for AI agents?,hybrid_semantic_top1,4,3526,0,3,True,0.25,1.0,"customer, support, intercom, fin, resolution, operations",3.165839433670044,0.9654972106218338,"26, 10, 9, 13","12, 2, 1, 4",Common use cases and applications for AI agents / Customer support and operations | Executive summary / Generative AI answers questions. AI agents solve problems. | Executive summary / The business case for AI agents
customer_support,What customer support use cases are described for AI agents?,combined_reading_semantic_top1,6,5032,0,5,True,0.5,1.0,"customer, support, intercom, fin, resolution, operations",3.165839433670044,-2.1926396985848746,"24, 26, 28, 10, 9, 13","11, 12, 13, 2, 1, 4",Common use cases and applications for AI agents / Data analysis | Common use cases and applications for AI agents / Customer support and operations | Common use cases and applications for AI agents / Legal | Executive summary / Generative AI answers questions. AI agents solve problems. | Executive summary / The business case for AI agents
customer_support,What customer support use cases are described for AI agents?,rerank_vector10_top3,3,2477,0,3,True,0.3333333333333333,0.8333333333333334,"customer, support, intercom, fin, resolution",5.5553812980651855,3.593165159225464,"35, 26, 13","17, 12, 4",Common architecture patterns | Common use cases and applications for AI agents / Customer support and operations | Executive summary / The business case for AI agents
evaluator_optimizer,What is the evaluator-optimizer workflow pattern useful for?,vector_top3,3,2549,0,3,True,1.0,0.8333333333333334,"evaluator, optimizer, feedback, iterative, quality",5.887105464935303,2.5549192428588867,"101, 81, 103","71, 55, 72",Common architecture patterns / Agentic workflows / Evaluator-optimizer | Common architecture patterns / Agentic workflows / Sequential workflows | Common architecture patterns / Agentic workflows / Example: Multi-agent evaluator workflow - API documentation creator
evaluator_optimizer,What is the evaluator-optimizer workflow pattern useful for?,vector_reading_top1,3,2544,0,2,True,1.0,1.0,"evaluator, optimizer, feedback, iterative, quality, loop",7.27348518371582,5.960156599680583,"100, 101, 103","70, 71, 72",Common architecture patterns / Agentic workflows / Evaluator-optimizer | Common architecture patterns / Agentic workflows / Example: Multi-agent evaluator workflow - API documentation creator
evaluator_optimizer,What is the evaluator-optimizer workflow pattern useful for?,vector_reading_top3,7,5055,0,4,True,1.0,1.0,"evaluator, optimizer, feedback, iterative, quality, loop",7.27348518371582,0.1372150182723999,"100, 101, 103, 79, 81, 82, 104","70, 71, 72, 54, 55, 56, 73",Common architecture patterns / Agentic workflows / Evaluator-optimizer | Common architecture patterns / Agentic workflows / Example: Multi-agent evaluator workflow - API documentation creator | Common architecture patterns / Agentic workflows | Common architecture patterns / Agentic workflows / Sequential workflows
evaluator_optimizer,What is the evaluator-optimizer workflow pattern useful for?,semantic_near_top1,5,2522,0,3,True,1.0,1.0,"evaluator, optimizer, feedback, iterative, quality, loop",7.27348518371582,-2.1855509519577025,"101, 100, 87, 88, 79","71, 70, 60, 61, 54",Common architecture patterns / Agentic workflows / Evaluator-optimizer | Common architecture patterns / Agentic workflows / Example: Multi-agent sequential workflow - automated data science insights | Common architecture patterns / Agentic workflows
evaluator_optimizer,What is the evaluator-optimizer workflow pattern useful for?,semantic_near_top3,10,6334,0,5,True,1.0,1.0,"evaluator, optimizer, feedback, iterative, quality, loop",7.27348518371582,-2.2829217672348023,"101, 81, 103, 83, 88, 87, 82, 100, 79, 104","71, 55, 72, 57, 61, 60, 56, 70, 54, 73",Common architecture patterns / Agentic workflows / Evaluator-optimizer | Common architecture patterns / Agentic workflows / Sequential workflows | Common architecture patterns / Agentic workflows / Example: Multi-agent evaluator workflow - API documentation creator | Common architecture patterns / Agentic workflows / Example: Multi-agent sequential workflow - automated data science insights | Common architecture patterns / Agentic workflows
evaluator_optimizer,What is the evaluator-optimizer workflow pattern useful for?,hybrid_top3,3,2549,0,3,True,1.0,0.8333333333333334,"evaluator, optimizer, feedback, iterative, quality",5.887105464935303,2.5549192428588867,"101, 81, 103","71, 55, 72",Common architecture patterns / Agentic workflows / Evaluator-optimizer | Common architecture patterns / Agentic workflows / Sequential workflows | Common architecture patterns / Agentic workflows / Example: Multi-agent evaluator workflow - API documentation creator
evaluator_optimizer,What is the evaluator-optimizer workflow pattern useful for?,hybrid_reading_top1,3,2544,0,2,True,1.0,1.0,"evaluator, optimizer, feedback, iterative, quality, loop",7.27348518371582,5.960156599680583,"100, 101, 103","70, 71, 72",Common architecture patterns / Agentic workflows / Evaluator-optimizer | Common architecture patterns / Agentic workflows / Example: Multi-agent evaluator workflow - API documentation creator
evaluator_optimizer,What is the evaluator-optimizer workflow pattern useful for?,hybrid_semantic_top1,5,2522,0,3,True,1.0,1.0,"evaluator, optimizer, feedback, iterative, quality, loop",7.27348518371582,-2.1855509519577025,"101, 100, 87, 88, 79","71, 70, 60, 61, 54",Common architecture patterns / Agentic workflows / Evaluator-optimizer | Common architecture patterns / Agentic workflows / Example: Multi-agent sequential workflow - automated data science insights | Common architecture patterns / Agentic workflows
evaluator_optimizer,What is the evaluator-optimizer workflow pattern useful for?,combined_reading_semantic_top1,6,3256,0,4,True,1.0,1.0,"evaluator, optimizer, feedback, iterative, quality, loop",7.27348518371582,-1.034645934899648,"100, 101, 103, 87, 88, 79","70, 71, 72, 60, 61, 54",Common architecture patterns / Agentic workflows / Evaluator-optimizer | Common architecture patterns / Agentic workflows / Example: Multi-agent evaluator workflow - API documentation creator | Common architecture patterns / Agentic workflows / Example: Multi-agent sequential workflow - automated data science insights | Common architecture patterns / Agentic workflows
evaluator_optimizer,What is the evaluator-optimizer workflow pattern useful for?,rerank_vector10_top3,3,2544,0,2,True,1.0,1.0,"evaluator, optimizer, feedback, iterative, quality, loop",7.27348518371582,5.960156599680583,"100, 101, 103","70, 71, 72",Common architecture patterns / Agentic workflows / Evaluator-optimizer | Common architecture patterns / Agentic workflows / Example: Multi-agent evaluator workflow - API documentation creator
observability,Why do agent systems need observability and audit trails?,vector_top3,3,2271,0,3,True,0.3333333333333333,1.0,"observable, explain, audit, trace, decision, black",1.3679800033569336,-0.183780699968338,"42, 56, 115","23, 35, 79",Common architecture patterns / Agent design best practices | Common architecture patterns / Multi-agent systems | Common architecture patterns / Decision framework: Which pattern for which use case / The three critical questions
observability,Why do agent systems need observability and audit trails?,vector_reading_top1,3,2182,0,1,True,1.0,0.8333333333333334,"observable, explain, trace, decision, black",0.22733250260353088,-4.34535871942838,"41, 42, 43","22, 23, 24",Common architecture patterns / Agent design best practices
observability,Why do agent systems need observability and audit trails?,vector_reading_top3,9,6427,0,4,True,0.3333333333333333,1.0,"observable, explain, audit, trace, decision, black",1.3679800033569336,-4.982942458656099,"41, 42, 43, 55, 56, 57, 113, 115, 116","22, 23, 24, 34, 35, 36, 78, 79, 80",Common architecture patterns / Agent design best practices | Common architecture patterns / Multi-agent systems | Common architecture patterns / Decision framework: Which pattern for which use case | Common architecture patterns / Decision framework: Which pattern for which use case / The three critical questions
observability,Why do agent systems need observability and audit trails?,semantic_near_top1,6,3056,0,5,True,0.3333333333333333,0.8333333333333334,"observable, explain, trace, decision, black",1.3679800033569336,-6.311888948082924,"42, 106, 6, 88, 43, 56","23, 74, 0, 61, 24, 35",Common architecture patterns / Agent design best practices | Common architecture patterns / Emerging patterns | Building Effective AI Agents: Architecture Patterns and Implementation Frameworks / Contents | Common architecture patterns / Agentic workflows / Example: Multi-agent sequential workflow - automated data science insights | Common architecture patterns / Multi-agent systems
observability,Why do agent systems need observability and audit trails?,semantic_near_top3,11,7034,0,7,True,0.18181818181818182,1.0,"observable, explain, audit, trace, decision, black",1.3679800033569336,-6.019167929887772,"42, 56, 115, 106, 6, 88, 43, 129, 116, 121, 120","23, 35, 79, 74, 0, 61, 24, 89, 80, 85, 84",Common architecture patterns / Agent design best practices | Common architecture patterns / Multi-agent systems | Common architecture patterns / Decision framework: Which pattern for which use case / The three critical questions | Common architecture patterns / Emerging patterns | Building Effective AI Agents: Architecture Patterns and Implementation Frameworks / Contents | Common architecture patterns / Agentic workflows / Example: Multi-agent sequential workflow - automated data science insights | Common architecture patterns / Decision framework: Which pattern for which use case / Common hybrid patterns:
observability,Why do agent systems need observability and audit trails?,hybrid_top3,3,2271,0,3,True,0.3333333333333333,1.0,"observable, explain, audit, trace, decision, black",1.3679800033569336,-0.183780699968338,"42, 56, 115","23, 35, 79",Common architecture patterns / Agent design best practices | Common architecture patterns / Multi-agent systems | Common architecture patterns / Decision framework: Which pattern for which use case / The three critical questions
observability,Why do agent systems need observability and audit trails?,hybrid_reading_top1,3,2182,0,1,True,1.0,0.8333333333333334,"observable, explain, trace, decision, black",0.22733250260353088,-4.34535871942838,"41, 42, 43","22, 23, 24",Common architecture patterns / Agent design best practices
observability,Why do agent systems need observability and audit trails?,hybrid_semantic_top1,6,3056,0,5,True,0.3333333333333333,0.8333333333333334,"observable, explain, trace, decision, black",1.3679800033569336,-6.311888948082924,"42, 106, 6, 88, 43, 56","23, 74, 0, 61, 24, 35",Common architecture patterns / Agent design best practices | Common architecture patterns / Emerging patterns | Building Effective AI Agents: Architecture Patterns and Implementation Frameworks / Contents | Common architecture patterns / Agentic workflows / Example: Multi-agent sequential workflow - automated data science insights | Common architecture patterns / Multi-agent systems
observability,Why do agent systems need observability and audit trails?,combined_reading_semantic_top1,7,3923,0,5,True,0.42857142857142855,0.8333333333333334,"observable, explain, trace, decision, black",1.3679800033569336,-6.3618084490299225,"41, 42, 43, 106, 6, 88, 56","22, 23, 24, 74, 0, 61, 35",Common architecture patterns / Agent design best practices | Common architecture patterns / Emerging patterns | Building Effective AI Agents: Architecture Patterns and Implementation Frameworks / Contents | Common architecture patterns / Agentic workflows / Example: Multi-agent sequential workflow - automated data science insights | Common architecture patterns / Multi-agent systems
observability,Why do agent systems need observability and audit trails?,rerank_vector10_top3,3,2584,0,3,True,0.3333333333333333,1.0,"observable, explain, audit, trace, decision, black",1.3679800033569336,0.20125757654507956,"56, 42, 81","35, 23, 55",Common architecture patterns / Multi-agent systems | Common architecture patterns / Agent design best practices | Common architecture patterns / Agentic workflows / Sequential workflows
